9,17230,8,0,0,39,5,12,1,5,4,40,2
45,43336,9,0,0,34,1,16,3,1,1,40,2
33,1.8195e+05,13,0,0,39,5,13,1,13,2,40,1
16,99461,11,0,0,44,5,8,3,4,1,33,2
46,26067,8,0,0,39,5,12,7,2,5,40,1
13,3.0292e+05,3,0,0,29,5,6,5,9,2,7,1
42,1.8354e+05,8,0,0,39,5,12,3,15,1,40,2
56,3.9008e+05,13,0,0,15,1,13,3,1,6,40,1
16,1.9017e+05,8,0,0,39,5,12,3,8,1,40,2
18,4.0446e+05,12,0,0,39,5,10,3,11,1,1,2
12,1.9298e+05,9,0,0,39,3,16,5,2,2,8,2
11,1.1573e+05,9,0,0,39,5,16,3,15,1,1,2
37,1.7585e+05,12,0,1408,37,5,10,1,13,2,40,1
23,1.7542e+05,12,0,0,39,5,10,5,14,2,40,2
23,57445,8,0,0,39,5,12,1,5,2,40,1
10,2.0322e+05,12,0,1848,54,5,10,3,13,1,40,2
15,1.02e+05,8,0,0,39,5,12,1,11,4,40,1
21,4.3437e+05,4,0,0,39,5,7,4,7,2,27,2
21,1.6806e+05,12,0,0,39,5,10,3,2,1,40,2
25,90058,14,0,0,71,8,15,3,11,1,20,2
7,1.4811e+05,7,0,0,29,5,3,5,6,4,40,2
36,4.6734e+05,10,0,0,39,5,9,1,14,2,40,2
29,1.7721e+05,12,0,1848,44,5,10,3,11,1,40,2
8,1.102e+05,12,0,1726,59,5,10,5,5,4,40,1
20,1.1852e+05,11,0,0,98,3,8,3,12,1,40,2
34,1.7089e+05,8,0,0,69,6,12,3,5,1,40,2
7,3.1712e+05,6,0,0,39,5,2,5,7,2,40,2
36,2.0241e+05,12,0,0,79,5,10,3,11,1,40,2
14,2.1928e+05,12,0,0,49,5,10,5,13,2,40,1
11,1.0187e+05,12,0,1977,23,5,10,3,11,6,40,1
48,24807,10,0,0,24,7,9,3,6,1,40,2
11,1.0751e+05,8,0,0,39,5,12,3,4,1,33,2
7,23773,12,0,0,49,5,10,5,13,2,40,2
4,2.7237e+05,9,0,0,19,5,16,5,13,4,40,1
42,1.6986e+05,15,0,0,39,7,11,3,11,1,40,2
30,95397,8,0,0,47,5,12,1,2,5,40,1
12,2.3924e+05,9,0,0,19,5,16,3,14,6,40,1
30,2.0334e+05,8,0,0,11,1,12,5,1,2,40,2
43,1.3064e+05,8,0,0,49,5,12,3,4,1,40,2
14,1.5218e+05,8,0,0,72,5,12,3,15,1,40,2
22,1.8005e+05,12,0,0,49,5,10,6,13,2,40,2
40,3.3468e+05,12,0,0,39,5,10,3,5,1,40,2
15,1.68e+05,5,0,0,39,5,1,3,4,1,40,2
36,1.6427e+05,13,0,0,49,3,13,1,11,5,40,1
12,1.9141e+05,12,0,0,74,5,10,3,11,4,40,2
35,1.6631e+05,13,0,0,44,5,13,3,4,1,40,2
18,2.1975e+05,8,0,0,39,5,12,3,8,1,40,2
12,2.2723e+05,9,0,0,49,7,16,6,2,5,40,1
24,2.2517e+05,12,0,0,14,5,10,3,11,6,6,1
28,1.7081e+05,11,0,0,39,5,8,5,2,2,40,1
22,3.2716e+05,8,2176,0,39,5,12,6,8,2,40,2
27,1.6008e+05,1,3908,0,59,5,4,3,15,6,40,1
5,1.3195e+05,6,0,0,37,5,2,5,6,4,40,1
53,1.6562e+05,9,6514,0,39,5,16,3,5,1,40,2
20,1.4883e+05,8,0,0,9,3,12,4,9,5,40,1
25,2.0776e+05,8,0,0,39,5,12,3,13,1,40,2
5,2.2414e+05,8,0,0,19,5,12,5,2,4,40,2
19,1.672e+05,12,7298,0,54,8,10,3,12,1,40,2
33,1.8068e+05,8,0,0,64,5,12,1,13,5,40,1
60,71316,14,0,0,39,5,15,3,5,1,40,2
16,85860,9,0,0,29,1,16,1,1,5,40,2
7,1.6404e+05,9,0,0,39,5,16,5,2,5,40,1
20,2.2603e+05,8,0,0,35,5,12,3,8,1,40,2
6,3.5034e+05,5,0,1573,29,5,1,3,9,1,27,2
31,2.7723e+05,9,0,0,34,1,16,5,1,2,40,2
37,1.6701e+05,9,0,0,55,5,16,3,11,1,15,2
22,1.7556e+05,9,0,0,39,5,16,5,4,2,40,2
43,69293,4,0,0,39,5,7,3,13,1,40,2
25,2.4011e+05,8,0,0,39,5,12,3,15,1,40,2
20,1.1729e+05,15,0,0,71,2,11,3,11,1,1,2
26,31660,9,0,0,39,5,16,3,4,1,40,2
29,1.6364e+05,9,0,0,39,5,16,3,6,1,40,2
7,3.4207e+05,8,0,0,59,3,12,3,4,1,40,2
27,2.1102e+05,13,0,0,47,5,13,6,13,5,40,1
7,1.5229e+05,9,0,0,39,1,16,5,1,4,40,2
24,2.7968e+05,9,0,0,39,5,16,5,14,5,31,1
12,2.655e+05,9,0,0,24,5,16,3,13,6,40,1
33,1.7111e+05,12,0,0,39,3,10,6,11,2,40,2
13,2.1218e+05,6,0,0,49,5,2,3,15,1,40,2
10,1.8219e+05,8,0,0,59,5,12,5,10,2,40,1
7,1.5457e+05,13,0,0,12,8,13,5,11,2,40,2
31,1.6825e+05,10,0,0,39,5,9,3,4,1,40,2
5,1.5876e+05,12,0,0,39,6,10,5,7,4,40,2
36,2.7132e+05,12,13550,0,42,5,10,1,13,2,40,1
18,23024,12,0,0,27,2,10,5,14,2,1,2
15,2.7366e+05,12,0,0,49,5,10,5,5,2,40,1
28,1.5063e+05,9,0,0,49,5,16,1,15,2,40,2
9,2.5177e+05,9,0,0,54,5,16,5,13,5,40,2
19,1.7556e+05,12,7688,0,39,5,10,3,5,1,40,2
3,1.1454e+05,9,0,0,14,8,16,5,11,4,40,1
16,50899,8,0,0,39,5,12,5,6,2,40,2
44,2.1231e+05,8,0,0,23,3,12,3,12,1,1,2
17,3.5049e+05,5,0,0,29,3,1,3,9,6,40,1
13,81756,12,3325,0,34,3,10,5,14,2,40,2
30,2.6281e+05,9,0,0,39,5,16,1,8,2,40,1
39,2.9081e+05,9,0,0,49,6,16,3,13,1,40,2
20,1.5924e+05,2,0,0,39,5,5,3,4,1,1,2
39,1.3537e+05,8,0,0,31,5,12,1,2,5,40,1
21,82244,8,3103,0,49,3,12,3,7,6,40,1
13,3.9025e+05,8,0,0,39,5,12,5,2,5,40,1
45,55983,5,0,0,39,5,1,3,7,1,40,2
37,20493,8,0,0,29,7,12,3,13,6,40,1
1,2.0009e+05,8,0,0,24,5,12,3,4,1,40,2
22,2.9666e+05,12,0,0,49,5,10,5,2,4,40,1
12,1.2141e+05,12,8614,0,44,5,10,5,11,2,40,2
17,57206,8,0,0,39,5,12,3,9,1,40,2
8,2.077e+05,11,0,0,12,1,8,3,1,1,40,2
7,2.6457e+05,8,0,1762,39,5,12,1,12,4,40,1
41,1.8873e+05,3,0,0,23,5,6,6,9,2,40,1
30,3.348e+05,2,0,0,39,5,5,6,9,5,40,1
15,1.6116e+05,8,0,0,39,5,12,3,7,1,40,2
25,91647,10,0,0,39,5,9,1,11,5,40,1
38,1.0163e+05,10,0,0,19,5,9,3,11,6,40,1
34,1.5166e+05,10,0,0,39,5,9,3,14,1,40,2
2,2.8839e+05,9,0,0,39,5,16,5,4,4,40,1
5,2.7261e+05,9,0,0,54,5,16,3,5,1,40,2
23,1.6998e+05,0,0,0,39,5,14,4,2,4,40,2
41,1.8883e+05,9,0,0,54,5,16,1,2,2,40,1
41,2.2431e+05,8,0,0,44,5,12,3,2,1,40,2
16,2.4194e+05,15,0,0,59,5,11,5,11,2,40,1
8,2.2293e+05,9,0,0,39,5,16,5,2,2,40,1
36,2.085e+05,9,0,0,59,6,16,7,13,2,40,1
15,2.3997e+05,11,0,0,44,5,8,5,2,2,40,1
41,2.4693e+05,4,0,0,39,3,7,1,9,2,40,1
5,1.7868e+05,8,0,0,39,5,12,3,9,1,40,2
27,1.836e+05,9,0,0,44,5,16,1,5,3,40,1
24,1.8673e+05,9,0,1504,39,1,16,1,1,2,40,2
20,3.322e+05,9,0,0,64,5,16,3,4,1,40,2
13,1.5571e+05,10,15024,0,64,7,9,3,11,1,40,2
49,1.7594e+05,8,0,0,34,3,12,7,2,5,40,1
17,1.5426e+05,9,7688,0,5,1,16,3,1,6,40,1
10,2.1016e+05,9,0,0,24,1,16,1,1,4,9,2
19,1.5968e+05,8,0,0,39,5,12,3,4,1,40,2
18,95017,13,0,0,39,5,13,3,13,1,20,2
13,2.6622e+05,8,0,0,61,5,12,1,2,5,40,1
36,1.6536e+05,12,0,0,39,5,10,1,5,5,40,2
13,91938,8,0,0,31,5,12,5,9,5,40,1
39,2.079e+05,9,0,0,44,5,16,3,13,1,40,2
1,2.6216e+05,8,0,1602,19,1,12,5,1,4,40,2
43,83788,8,0,0,29,7,12,3,4,1,40,2
17,1.7293e+05,9,0,0,39,5,16,5,2,4,40,2
9,3.637e+05,8,0,0,36,5,12,6,13,5,40,1
19,76682,6,0,0,64,5,2,5,15,5,40,2
16,2.4272e+05,9,0,0,49,5,16,5,13,2,40,2
33,1.8469e+05,8,0,0,39,5,12,3,4,1,40,2
34,2.0603e+05,9,0,0,49,7,16,1,13,5,40,1
3,46455,9,0,0,14,1,16,5,1,4,40,2
4,1.5817e+05,11,0,0,14,5,8,5,7,4,40,2
38,1.6488e+05,13,914,0,49,3,13,7,11,5,40,1
30,3.7025e+05,9,0,1887,39,2,16,3,4,1,40,2
11,2.5268e+05,9,0,0,44,7,16,3,4,1,40,2
13,36235,8,0,0,79,7,12,5,13,4,40,2
9,1.5507e+05,9,3103,0,39,5,16,3,14,1,40,2
4,3.1725e+05,6,0,0,39,5,2,3,4,1,27,2
10,3.45e+05,8,0,0,39,7,12,5,13,2,40,2
0,1.7963e+05,6,0,0,19,3,2,5,13,4,40,2
9,22117,12,0,0,44,5,10,5,2,2,40,2
19,2.1289e+05,8,0,0,39,5,12,3,4,1,40,2
24,1.3266e+05,12,0,0,39,5,10,1,5,5,40,1
18,2.1326e+05,12,0,0,47,3,10,3,12,1,40,2
20,2.579e+05,11,0,0,49,3,8,4,9,5,40,1
26,1.7914e+05,3,0,0,24,5,6,3,9,1,40,2
16,3.067e+05,12,0,0,37,5,10,3,4,1,40,2
20,70236,9,4064,0,45,5,16,3,11,1,40,2
26,3.4357e+05,12,0,0,49,7,10,3,5,1,31,2
33,2.4458e+05,8,0,0,79,5,12,3,13,1,40,2
3,2.1974e+05,9,0,0,39,1,16,5,1,4,40,1
31,2.9761e+05,9,0,0,39,7,16,1,7,4,40,1
17,3.2817e+05,7,0,0,39,5,3,5,2,5,40,1
33,2.5921e+05,8,0,0,39,5,12,1,2,2,40,1
27,1.4365e+05,12,0,0,59,7,10,3,5,1,40,2
12,1.7179e+05,8,0,0,39,5,12,5,9,3,40,1
15,1.9311e+05,8,0,0,48,5,12,3,13,1,40,2
40,1.7055e+05,9,3103,0,39,1,16,3,1,6,40,1
39,3.2332e+05,8,0,1887,49,7,12,3,9,1,3,2
27,2.1951e+05,8,0,0,51,5,12,5,5,2,40,1
26,2.2784e+05,10,0,0,39,5,9,3,4,1,40,2
29,2.5954e+05,8,0,0,39,5,12,3,8,1,40,2
18,3.4853e+05,4,0,0,44,5,7,1,4,2,40,2
28,1.8112e+05,10,0,0,43,5,9,1,13,2,40,1
7,2.0002e+05,8,0,0,37,1,12,6,1,2,40,1
12,1.4046e+05,13,1506,0,39,3,13,5,11,3,40,1
19,1.166e+05,8,0,0,47,2,12,1,2,2,40,1
3,1.7959e+05,9,0,0,19,2,16,5,2,4,40,1
18,3.399e+05,8,0,0,39,5,12,5,14,2,40,2
20,1.1155e+05,9,0,0,59,5,16,5,13,2,40,2
42,1.4502e+05,0,0,0,39,5,14,5,8,2,7,2
18,1.5486e+05,12,5013,0,39,5,10,3,11,1,40,2
14,1.9864e+05,8,0,0,39,2,12,6,7,5,40,1
4,1.0494e+05,9,0,0,39,1,16,5,1,4,40,2
8,96016,8,0,0,19,5,12,6,9,5,40,1
8,1.3223e+05,8,0,0,39,5,12,5,15,2,40,2
16,24254,12,0,0,39,5,10,3,5,6,40,1
1,1.795e+05,8,0,0,39,5,12,5,12,2,34,2
73,76706,12,0,0,39,5,10,3,5,6,10,1
15,56045,8,0,1485,39,5,12,3,4,1,40,2
2,3.0654e+05,8,0,0,39,5,12,5,2,2,40,1
33,1.6468e+05,8,0,1590,39,2,12,1,11,2,40,2
24,93874,8,14344,0,47,5,12,5,8,4,40,2
12,4.5225e+05,12,0,0,39,5,10,3,9,1,40,2
21,1.6729e+05,15,0,0,59,6,11,3,5,1,40,2
22,53039,14,0,0,54,2,15,5,11,2,40,2
3,3.0225e+05,8,0,0,39,5,12,5,8,4,40,2
21,2.0226e+05,9,0,0,39,2,16,1,7,5,40,1
19,1.8693e+05,8,0,0,39,5,12,1,7,2,27,2
28,69249,8,0,0,39,6,12,5,13,5,40,2
5,2.4029e+05,9,0,0,39,5,16,3,5,6,40,1
15,2.2413e+05,8,0,0,39,5,12,5,2,2,40,1
49,2.0047e+05,12,6767,0,19,1,10,3,1,1,40,2
26,3.8568e+05,8,594,0,15,5,12,1,7,2,40,2
3,3.3708e+05,8,0,0,39,8,12,5,9,2,40,1
33,3.7411e+05,12,0,0,59,7,10,3,13,1,40,2
3,3.6183e+05,6,0,0,39,5,2,5,13,4,40,1
18,1.5478e+05,8,0,0,39,5,12,3,2,1,40,2
27,2.5246e+05,14,0,0,39,7,15,3,11,1,40,2
16,2.7905e+05,12,7298,0,44,6,10,3,5,1,40,2
7,2.7762e+05,8,0,0,39,5,12,5,8,2,40,2
53,1.0518e+05,8,0,0,15,5,12,3,9,1,40,2
17,1.7293e+05,12,0,0,39,5,10,3,11,1,40,2
13,1.3178e+05,8,0,0,61,5,12,3,5,1,40,2
30,1.5046e+05,11,15024,0,39,5,8,3,11,6,40,1
3,25647,8,0,0,39,1,12,5,1,2,40,2
15,2.1416e+05,8,0,0,39,5,12,3,4,1,40,2
28,1.6463e+05,8,0,0,39,5,12,5,7,3,40,2
8,14857,9,0,0,39,2,16,3,5,1,40,2
23,17916,10,0,0,34,5,9,1,7,2,40,1
35,1.4315e+05,2,0,0,39,5,5,5,8,2,1,1
37,2.3681e+05,10,0,0,39,8,9,3,12,1,40,2
29,2.5841e+05,8,3674,0,29,5,12,5,7,4,40,2
25,2.7278e+05,12,0,0,44,5,10,3,11,1,40,2
12,97849,9,0,0,39,5,16,1,8,2,40,2
17,1.6452e+05,6,0,0,39,3,2,6,9,5,40,1
16,1.8036e+05,8,0,0,39,1,12,5,1,2,40,2
27,84036,9,0,0,39,5,16,3,11,1,40,2
31,1.8249e+05,11,0,1902,39,5,8,3,13,1,40,2
31,1.0655e+05,8,0,0,39,5,12,1,7,5,36,1
29,8249,12,0,0,44,8,10,5,5,2,40,2
19,1.4046e+05,12,0,0,39,5,10,1,13,3,36,1
6,37011,9,0,0,39,3,16,4,11,4,40,2
2,14335,9,0,0,39,1,16,5,1,4,40,1
36,3.232e+05,8,0,0,31,5,12,3,2,6,40,1
23,65047,9,0,0,49,2,16,1,2,2,40,1
44,72909,9,0,0,24,5,16,3,14,1,40,2
32,82971,12,0,0,41,3,10,3,12,1,40,2
31,49700,4,0,0,19,1,7,6,1,2,40,1
54,1.1452e+05,13,0,1411,69,7,13,3,6,1,40,2
26,2.6095e+05,9,0,0,49,5,16,3,5,1,40,2
43,2.1209e+05,8,0,0,39,7,12,3,13,1,40,2
37,1.859e+05,8,0,0,37,8,12,5,9,2,40,1
1,3.8328e+05,6,0,0,39,1,2,5,1,4,40,2
13,2.4556e+05,3,0,0,47,5,6,3,4,1,40,2
12,1.3693e+05,12,0,0,39,5,10,3,14,1,40,2
3,1.8235e+05,8,3781,0,49,5,12,3,2,1,40,2
6,2.2182e+05,9,0,0,39,1,16,5,1,2,40,2
18,2.1289e+05,8,0,0,59,5,12,3,5,1,40,2
32,2.8585e+05,3,0,0,39,5,6,3,8,1,40,2
30,58469,8,0,0,39,5,12,3,4,1,40,2
41,1.767e+05,8,0,0,19,5,12,3,7,1,40,2
40,1.6081e+05,8,0,0,31,5,12,7,13,5,40,1
22,1.8356e+05,10,0,0,39,5,9,5,8,4,40,2
25,1.2976e+05,9,0,0,31,3,16,1,14,5,40,1
20,2.0456e+05,0,0,0,39,5,14,3,6,1,27,2
16,2.5732e+05,8,0,0,31,5,12,5,5,2,40,2
13,2.4262e+05,8,0,0,39,5,12,3,8,1,40,2
15,2.9166e+05,8,0,0,39,5,12,5,8,2,40,2
21,2.244e+05,9,0,0,39,3,16,5,11,4,40,2
41,2.6951e+05,12,0,0,39,5,10,3,11,1,40,2
16,85236,8,0,0,39,5,12,5,2,4,40,2
38,1.1249e+05,12,15024,0,49,5,10,3,5,1,40,2
46,1.5853e+05,9,0,0,37,5,16,3,11,1,40,2
30,35211,8,0,0,41,5,12,1,4,2,40,2
6,1.9675e+05,8,3942,0,39,5,12,3,8,6,40,1
16,1.4291e+05,4,0,0,34,5,7,1,8,2,40,2
25,89784,3,0,0,29,7,6,3,13,1,40,2
9,1.4802e+05,8,0,0,39,5,12,5,8,4,40,2
2,1.9578e+05,9,0,0,19,5,16,5,13,4,40,1
23,1.0524e+05,12,0,0,39,5,10,5,5,2,5,1
31,3.3816e+05,9,0,0,39,5,16,3,4,3,2,2
5,1.3951e+05,9,0,0,29,5,16,3,13,6,12,1
8,1.8371e+05,1,0,0,39,5,4,5,10,2,14,1
9,3.9613e+05,9,0,0,37,1,16,2,1,1,40,2
8,1.585e+05,4,0,0,39,5,7,5,15,3,40,2
18,3.6417e+05,9,15024,0,59,5,16,3,5,1,40,2
21,86780,12,0,0,49,5,10,5,2,2,40,1
14,1.8855e+05,12,0,0,39,5,10,4,11,2,25,2
11,1.2379e+05,10,0,0,39,5,9,3,4,1,32,2
18,1.3802e+05,9,0,1887,39,5,16,3,15,1,40,2
41,1.3181e+05,13,0,0,34,5,13,3,11,1,40,2
10,2.1871e+05,12,0,0,44,3,10,5,11,2,40,1
0,35122,6,0,0,9,1,2,5,1,4,40,2
22,98428,12,0,0,49,5,10,3,13,1,40,2
42,2.1085e+05,8,0,0,59,7,12,1,5,2,40,2
19,2.2713e+05,8,0,0,34,7,12,3,6,1,40,2
14,2.3033e+05,12,0,0,39,5,10,1,14,5,40,1
32,1.1398e+05,12,0,0,49,7,10,3,4,1,40,2
22,2.5704e+05,10,0,1485,37,5,9,3,9,1,40,2
31,2.3012e+05,8,0,0,39,5,12,3,8,1,7,2
5,39077,12,0,0,15,5,10,5,13,2,40,1
6,23348,9,0,0,49,8,16,5,9,2,40,2
27,1.6738e+05,9,0,0,34,5,16,1,15,5,10,2
25,7415,12,0,0,49,3,10,3,11,6,40,1
23,20342,13,0,0,59,5,13,3,11,1,40,2
24,1.4024e+05,12,0,0,39,5,10,5,11,2,40,2
18,1.4045e+05,9,0,0,39,5,16,3,12,1,1,2
8,2.8212e+05,10,0,0,29,5,9,5,11,2,40,1
27,2.6945e+05,9,13550,0,49,2,16,5,2,2,40,2
12,1.313e+05,8,0,0,34,5,12,3,2,6,41,1
27,1.3823e+05,8,0,0,39,5,12,3,8,1,40,2
33,1.2599e+05,8,0,0,39,5,12,3,13,6,40,1
27,1.7033e+05,10,0,0,39,5,9,3,14,1,40,2
1,1.9102e+05,8,0,0,39,5,12,5,2,4,40,1
47,21057,9,0,0,39,8,16,1,2,2,40,1
14,1.3288e+05,12,0,0,59,7,10,3,5,1,1,2
19,5.9556e+05,9,7688,0,44,5,16,3,13,1,40,2
43,2.8668e+05,3,0,0,14,5,6,3,15,1,40,2
43,83205,8,0,0,44,7,12,3,13,1,40,2
12,1.7252e+05,14,0,0,49,5,15,5,11,3,40,2
17,2.0094e+05,12,0,0,39,5,10,3,11,1,21,2
6,2.0316e+05,9,0,0,14,8,16,5,2,2,40,2
46,18528,13,0,0,49,5,13,3,11,1,40,2
30,1.3077e+05,13,0,0,49,5,13,1,5,2,40,1
3,2.2236e+05,9,0,0,39,5,16,5,2,4,40,1
36,1.1179e+05,15,99999,0,36,5,11,3,11,6,40,1
30,2.3461e+05,13,0,0,44,3,13,1,11,5,40,2
27,1.832e+05,8,0,0,69,7,12,3,13,1,24,2
46,1.0147e+05,8,0,0,39,5,12,5,5,4,40,1
34,2.945e+05,8,4386,0,39,2,12,3,4,1,40,2
42,98535,8,0,0,37,5,12,1,4,2,40,2
6,2.5279e+05,12,1055,0,9,5,10,5,2,4,40,1
35,75788,12,0,0,39,1,10,1,1,2,40,1
25,1.9619e+05,8,0,0,39,2,12,3,8,1,40,2
26,3.1409e+05,8,0,0,39,5,12,1,4,2,40,2
13,1.5191e+05,10,5178,0,51,5,9,3,11,1,40,2
44,7.0413e+05,9,0,0,43,5,16,3,13,1,40,2
56,52787,5,0,0,11,1,1,5,1,2,40,2
36,60849,8,15024,0,59,5,12,3,13,1,40,2
10,1.9803e+05,8,0,0,27,5,12,5,7,3,14,2
28,1.9098e+05,8,0,0,39,5,12,1,11,2,40,1
18,37067,9,0,0,37,8,16,5,2,4,40,1
8,1.5747e+05,8,0,0,94,5,12,5,7,4,40,2
16,83960,11,0,0,49,5,8,3,11,1,40,2
20,2.2918e+05,8,0,1848,64,7,12,3,5,1,40,2
17,98191,8,0,0,39,5,12,3,2,1,40,2
14,2.2109e+05,8,0,0,44,1,12,3,1,6,40,1
28,78707,8,0,0,69,5,12,3,15,1,40,2
18,78121,8,0,0,59,7,12,5,9,5,40,1
35,2.7204e+05,9,0,0,44,5,16,3,4,1,40,2
1,52964,7,0,0,29,1,3,5,1,4,40,2
34,1.2657e+05,8,0,0,39,5,12,3,4,1,40,2
33,1.46e+05,9,0,0,39,5,16,3,8,1,40,2
14,79381,8,0,0,59,5,12,5,5,4,40,2
39,2.8043e+05,8,0,0,39,5,12,3,13,1,40,2
43,1.7208e+05,8,0,0,24,7,12,3,13,6,40,1
21,2.1742e+05,13,0,0,39,5,13,3,11,1,40,2
21,21895,9,0,0,39,8,16,3,5,1,40,2
23,2.2324e+05,8,0,0,39,5,12,6,2,5,40,1
33,1.9081e+05,12,0,0,34,7,10,3,5,1,40,2
13,1.3285e+05,8,0,0,44,5,12,5,4,2,40,2
31,2.0918e+05,6,0,0,29,7,2,3,5,6,40,1
29,1.3536e+05,2,0,1902,39,5,5,3,15,1,40,2
19,2.4317e+05,12,0,0,39,3,10,5,12,2,40,2
13,32281,12,0,0,79,3,10,3,11,1,40,2
5,2.5694e+05,11,0,0,39,1,8,5,1,4,40,2
43,19292,8,0,0,59,5,12,3,15,1,40,2
56,2.3048e+05,8,3471,0,39,5,12,3,8,1,10,2
28,2.5281e+05,8,0,1902,39,5,12,3,9,1,40,2
13,1.625e+05,8,0,0,39,5,12,3,13,1,40,2
14,4.3946e+05,8,0,0,49,5,12,5,4,2,40,2
16,2.0063e+05,9,0,0,69,5,16,5,14,2,40,2
10,3.2922e+05,9,0,0,39,5,16,5,2,5,40,1
62,1.714e+05,12,0,0,19,6,10,3,13,1,40,2
26,34976,9,0,0,49,7,16,3,6,1,40,2
19,95818,8,0,0,49,5,12,3,9,1,40,2
40,1.7828e+05,8,0,0,29,3,12,1,7,2,40,1
19,1.4775e+05,8,3908,0,54,5,12,3,4,1,40,2
30,1.0765e+05,8,0,0,39,5,12,3,4,1,40,2
26,1.4829e+05,12,0,0,39,3,10,3,4,1,40,2
25,24714,9,3325,0,39,5,16,1,4,2,40,2
7,1.909e+05,12,2174,0,39,2,10,5,5,2,40,1
2,2.1715e+05,9,0,0,10,5,16,5,11,4,40,2
13,1.0976e+05,13,0,0,44,5,13,3,5,1,40,2
4,3.8674e+05,8,0,0,23,5,12,5,6,4,40,2
39,88843,11,0,0,24,5,8,4,9,2,21,2
51,69183,8,0,0,15,1,12,7,1,5,40,1
3,4.3971e+05,8,0,0,39,5,12,5,7,4,40,2
22,3.4483e+05,12,0,1974,39,5,10,5,5,2,40,1
20,2.2712e+05,8,0,0,39,2,12,1,5,2,40,2
25,2.1047e+05,12,7430,0,39,5,10,1,11,5,40,2
50,1.1423e+05,9,0,0,3,1,16,7,1,2,40,1
28,98026,13,0,0,39,8,13,1,5,5,40,1
41,82060,8,0,0,39,5,12,3,13,1,40,2
27,1.397e+05,13,0,0,23,5,13,3,5,6,40,1
26,23539,9,0,0,39,5,16,6,11,5,40,1
16,1.0818e+05,8,0,0,39,8,12,3,4,1,40,2
5,1.8782e+05,12,0,0,14,3,10,5,11,4,40,1
8,1.9559e+05,9,0,0,19,5,16,5,6,4,40,2
31,1.5723e+05,12,0,0,42,3,10,1,12,2,40,1
21,1.2974e+05,8,0,0,39,8,12,3,2,6,40,1
31,4.1291e+05,9,0,0,44,5,16,1,13,5,40,2
15,1.1389e+05,8,0,0,39,5,12,6,4,2,40,2
39,3.1677e+05,8,0,0,39,5,12,3,8,1,23,2
14,1.2754e+05,8,0,0,39,5,12,3,2,6,40,1
46,1.0519e+05,9,4386,0,39,5,16,3,11,1,40,2
8,2.5476e+05,9,0,0,19,5,16,5,2,2,40,1
27,2.1577e+05,3,0,0,39,5,6,3,8,6,7,1
17,1.6455e+05,12,0,0,39,5,10,1,11,5,40,1
9,1.7628e+05,9,0,0,24,5,16,5,2,2,40,1
8,1.6622e+05,9,0,1504,44,5,16,5,5,3,40,1
30,2.8263e+05,14,99999,0,39,5,15,3,5,1,40,2
33,1.3749e+05,13,0,0,39,5,13,5,11,5,40,1
30,1.7318e+05,8,0,0,39,5,12,3,4,1,40,2
28,3.2758e+05,12,8614,0,47,5,10,1,13,2,40,2
6,1.9767e+05,9,0,0,24,5,16,5,13,4,3,2
31,1.3693e+05,12,0,0,69,6,10,3,6,1,40,2
